loan_id,image_type,path,relative_path,size_bytes,width,height,status,error,split,predicted_type,confidence
loan_001,bank_statement,D:\GitHub\jinchuang\data\loan_001\bank_statement.jpg,loan_001\bank_statement.jpg,126623,800,1100,ok,,train,bank_statement,0.997294
loan_001,contract,D:\GitHub\jinchuang\data\loan_001\contract.jpg,loan_001\contract.jpg,81044,800,1100,ok,,train,contract,0.989078
loan_001,face_signing,D:\GitHub\jinchuang\data\loan_001\face_signing.jpg,loan_001\face_signing.jpg,151766,1024,1024,ok,,train,face_signing,0.99559695
loan_001,id_card_back,D:\GitHub\jinchuang\data\loan_001\id_card_back.jpg,loan_001\id_card_back.jpg,17292,680,430,ok,,train,id_card_back,0.99651474
loan_001,id_card_front,D:\GitHub\jinchuang\data\loan_001\id_card_front.jpg,loan_001\id_card_front.jpg,22498,680,430,ok,,train,id_card_front,0.991987
loan_002,bank_statement,D:\GitHub\jinchuang\data\loan_002\bank_statement.jpg,loan_002\bank_statement.jpg,125871,800,1100,ok,,test,bank_statement,0.9961163
loan_002,contract,D:\GitHub\jinchuang\data\loan_002\contract.jpg,loan_002\contract.jpg,79850,800,1100,ok,,test,contract,0.9909712
loan_002,face_signing,D:\GitHub\jinchuang\data\loan_002\face_signing.jpg,loan_002\face_signing.jpg,179583,1024,1024,ok,,test,face_signing,0.99461395
loan_002,id_card_back,D:\GitHub\jinchuang\data\loan_002\id_card_back.jpg,loan_002\id_card_back.jpg,17190,680,430,ok,,test,id_card_back,0.9959758
loan_002,id_card_front,D:\GitHub\jinchuang\data\loan_002\id_card_front.jpg,loan_002\id_card_front.jpg,21633,680,430,ok,,test,id_card_front,0.99482864
loan_003,bank_statement,D:\GitHub\jinchuang\data\loan_003\bank_statement.jpg,loan_003\bank_statement.jpg,126118,800,1100,ok,,test,bank_statement,0.99763703
loan_003,contract,D:\GitHub\jinchuang\data\loan_003\contract.jpg,loan_003\contract.jpg,79807,800,1100,ok,,test,contract,0.9906345
loan_003,face_signing,D:\GitHub\jinchuang\data\loan_003\face_signing.jpg,loan_003\face_signing.jpg,168131,1024,1024,ok,,test,face_signing,0.98050505
loan_003,id_card_back,D:\GitHub\jinchuang\data\loan_003\id_card_back.jpg,loan_003\id_card_back.jpg,17280,680,430,ok,,test,id_card_back,0.99624795
loan_003,id_card_front,D:\GitHub\jinchuang\data\loan_003\id_card_front.jpg,loan_003\id_card_front.jpg,21569,680,430,ok,,test,id_card_front,0.9945252
loan_004,bank_statement,D:\GitHub\jinchuang\data\loan_004\bank_statement.jpg,loan_004\bank_statement.jpg,127082,800,1100,ok,,train,bank_statement,0.9975943
loan_004,contract,D:\GitHub\jinchuang\data\loan_004\contract.jpg,loan_004\contract.jpg,78743,800,1100,ok,,train,contract,0.99009037
loan_004,face_signing,D:\GitHub\jinchuang\data\loan_004\face_signing.jpg,loan_004\face_signing.jpg,164490,1024,1024,ok,,train,face_signing,0.9967344
loan_004,id_card_back,D:\GitHub\jinchuang\data\loan_004\id_card_back.jpg,loan_004\id_card_back.jpg,17268,680,430,ok,,train,id_card_back,0.9962676
loan_004,id_card_front,D:\GitHub\jinchuang\data\loan_004\id_card_front.jpg,loan_004\id_card_front.jpg,21176,680,430,ok,,train,id_card_front,0.99341726
loan_005,bank_statement,D:\GitHub\jinchuang\data\loan_005\bank_statement.jpg,loan_005\bank_statement.jpg,126255,800,1100,ok,,val,bank_statement,0.9970964
loan_005,contract,D:\GitHub\jinchuang\data\loan_005\contract.jpg,loan_005\contract.jpg,79694,800,1100,ok,,val,contract,0.99007446
loan_005,face_signing,D:\GitHub\jinchuang\data\loan_005\face_signing.jpg,loan_005\face_signing.jpg,183247,1024,1024,ok,,val,face_signing,0.98519135
loan_005,id_card_back,D:\GitHub\jinchuang\data\loan_005\id_card_back.jpg,loan_005\id_card_back.jpg,17212,680,430,ok,,val,id_card_back,0.991789
loan_005,id_card_front,D:\GitHub\jinchuang\data\loan_005\id_card_front.jpg,loan_005\id_card_front.jpg,21719,680,430,ok,,val,id_card_front,0.9934297
loan_006,bank_statement,D:\GitHub\jinchuang\data\loan_006\bank_statement.jpg,loan_006\bank_statement.jpg,127433,800,1100,ok,,train,bank_statement,0.99708325
loan_006,contract,D:\GitHub\jinchuang\data\loan_006\contract.jpg,loan_006\contract.jpg,79485,800,1100,ok,,train,contract,0.99114627
loan_006,face_signing,D:\GitHub\jinchuang\data\loan_006\face_signing.jpg,loan_006\face_signing.jpg,149676,1024,1024,ok,,train,face_signing,0.9967257
loan_006,id_card_back,D:\GitHub\jinchuang\data\loan_006\id_card_back.jpg,loan_006\id_card_back.jpg,17256,680,430,ok,,train,id_card_back,0.99337417
loan_006,id_card_front,D:\GitHub\jinchuang\data\loan_006\id_card_front.jpg,loan_006\id_card_front.jpg,21768,680,430,ok,,train,id_card_front,0.99204636
loan_007,bank_statement,D:\GitHub\jinchuang\data\loan_007\bank_statement.jpg,loan_007\bank_statement.jpg,126121,800,1100,ok,,test,bank_statement,0.9977997
loan_007,contract,D:\GitHub\jinchuang\data\loan_007\contract.jpg,loan_007\contract.jpg,80110,800,1100,ok,,test,contract,0.9874061
loan_007,face_signing,D:\GitHub\jinchuang\data\loan_007\face_signing.jpg,loan_007\face_signing.jpg,161772,1024,1024,ok,,test,face_signing,0.9879181
loan_007,id_card_back,D:\GitHub\jinchuang\data\loan_007\id_card_back.jpg,loan_007\id_card_back.jpg,17187,680,430,ok,,test,id_card_back,0.99408454
loan_007,id_card_front,D:\GitHub\jinchuang\data\loan_007\id_card_front.jpg,loan_007\id_card_front.jpg,22502,680,430,ok,,test,id_card_front,0.9944022
loan_0075,bank_statement,D:\GitHub\jinchuang\data\loan_0075\bank_statement.jpg,loan_0075\bank_statement.jpg,195884,800,1100,ok,,train,bank_statement,0.9962955
loan_0075,contract,D:\GitHub\jinchuang\data\loan_0075\contract.jpg,loan_0075\contract.jpg,128964,800,1100,ok,,train,contract,0.9976749
